,image_id,class,n,m,coeff,mean,variance,skewness,kurtosis,energy,entropy,rms_wavefront,peak_to_valley,strehl_ratio,contrast,dissimilarity,homogeneity,peak_signal_noise_ratio,structural_similarity
104,ytilt_0004,ytilt,1,-1,1.1150036158631784,0.610041547029119,0.14240582865706547,-0.8338069924899698,1.5332680632616005,0.2302791257398591,5.781885488960098,0.7173259494530685,1.0,1.5058970208990898e-09,171.78854166666667,0.904718137254902,0.9925027609455994,14.891781936570654,14.891781936570654
105,ytilt_0005,ytilt,1,-1,0.8675607566359824,0.561239516736264,0.14601294063302614,-0.22706417603676948,1.4183545525677874,0.23486920854140708,5.446465693660531,0.6789718225223941,1.0,1.2473511515161198e-08,220.1744485294118,1.133639705882353,0.9923386727372975,15.18495338880114,15.18495338880114
106,ytilt_0006,ytilt,1,-1,-0.20255399142484531,0.7885679508538656,0.0662376983923386,-1.366428442375837,3.347543603697824,0.23400168911197372,5.669257733649537,0.8295041359186843,1.0,1.594923166952125e-12,111.85643382352941,0.7077818627450981,0.992510923988109,15.230922660825764,15.230922660825764
107,ytilt_0007,ytilt,1,-1,-0.9110337526193639,0.5665829661996022,0.14437007140954985,-0.2724801927096799,1.4363782427016512,0.23579155094932236,5.429495879577937,0.6821922962018037,1.0,1.0491338305490818e-08,210.16911764705884,1.0917892156862745,0.9923376188460455,13.84791183211494,13.84791183211494
108,ytilt_0008,ytilt,1,-1,-1.6144361513860028,0.6111996592910991,0.14131161408465542,-0.7366566223117337,1.5558324617158543,0.2437092316358467,4.921108959850137,0.7175490489173622,1.0,1.4869855099707053e-09,209.50894607843136,1.0574754901960783,0.9924328479784862,14.887343458192007,14.887343458192007
109,ytilt_0009,ytilt,1,-1,1.6104095861753667,0.6116869189811361,0.14113887643648687,-0.7861373083154238,1.5585136597908653,0.231928548373169,5.70346720586282,0.7178438293174372,1.0,1.462352719433441e-09,209.06544117647059,1.0557598039215685,0.9924138642755527,14.210974534001387,14.210974534001387
110,ytilt_0010,ytilt,1,-1,-0.17689484066555572,0.7919868397793648,0.06496730728225544,-1.3718932271265127,3.425371652900188,0.2352839967632852,5.639283153113989,0.8319918639421667,1.0,1.3547913268870293e-12,109.78020833333335,0.6989583333333333,0.9925357909949408,14.774489068532324,14.774489068532324
111,ytilt_0011,ytilt,1,-1,-1.1905465408190787,0.6240379494523399,0.1399473365484068,-1.0807952032023431,1.5983358136479193,0.2367147406352544,5.319613259924985,0.7275786547893554,1.0,8.390779388128607e-10,162.4606004901961,0.87359068627451,0.9924735031824661,14.844809357393805,14.844809357393805
112,ytilt_0012,ytilt,1,-1,-0.77617350339739,0.5606863365701571,0.1510695604830164,-0.20214965002241062,1.3744515458432984,0.2312575293034785,5.792055002949046,0.682230700349581,1.0,1.046965783678135e-08,240.66470588235296,1.1984068627450981,0.9923502852997541,14.933208110257002,14.933208110257002
113,ytilt_0013,ytilt,1,-1,0.3168782757675839,0.765326038448741,0.07522383374647447,-1.3261531680578835,2.896558028123217,0.23298249506152646,5.721312656842369,0.8129869487723148,1.0,4.6545660631333976e-12,126.72953431372548,0.7703431372549019,0.9924944557800875,14.712095000407261,14.712095000407261
114,ytilt_0014,ytilt,1,-1,-1.2929088682430732,0.6345472085853301,0.13509001978260637,-1.0141265872847676,1.6857950120296619,0.23035600858471297,5.791689663580818,0.7333076978363454,1.0,6.029834431281225e-10,158.4436274509804,0.8769607843137255,0.9924583557187288,15.15169207893933,15.15169207893933
115,ytilt_0015,ytilt,1,-1,1.426457136369502,0.6323227343035757,0.13308020587233266,-0.9713377795169725,1.6674924515588165,0.2293463116064161,5.849361003533036,0.7300083877528278,1.0,7.295945102358326e-10,174.12401960784314,0.9430147058823529,0.9924323790577624,14.300728283405945,14.300728283405945
116,ytilt_0016,ytilt,1,-1,1.0340781193408404,0.5918126767857391,0.14309685877090128,-0.6614910993568391,1.4854577178769668,0.23004408367965082,5.8160105164772515,0.7023810242134984,1.0,3.4799526982481293e-09,185.18529411764706,0.9674019607843136,0.9924990626603105,15.7968278936646,15.7968278936646
117,ytilt_0017,ytilt,1,-1,0.8778518238037472,0.5622634397555077,0.145548947032969,-0.28251045526344254,1.4229793917749765,0.23061487006141823,5.831310318103405,0.6794770950655104,1.0,1.214004930353172e-08,217.7236519607843,1.124142156862745,0.9923379606227516,14.929424595791687,14.929424595791687
118,ytilt_0018,ytilt,1,-1,-0.27162784089958514,0.7762873779499776,0.07090892695346329,-1.3457584983062685,3.0934912249234787,0.23324024042360156,5.705809727154869,0.8206893566495881,1.0,2.8322805472644992e-12,119.47432598039217,0.7406249999999999,0.9925043076580086,14.786259973108342,14.786259973108342
119,ytilt_0019,ytilt,1,-1,0.5092353628097728,0.6742692533310037,0.11668545763983892,-1.143806791296072,1.9467945858720257,0.22946783614091323,5.8274181999243835,0.7558600952738465,1.0,1.601377790414532e-10,195.27071078431374,1.0104166666666667,0.9924223745794584,15.012847361561175,15.012847361561175
120,ytilt_0020,ytilt,1,-1,0.3363918756509423,0.7597352031604303,0.07747849479942481,-1.3158097130972402,2.805609980990385,0.23272446424329546,5.7271641407763765,0.8091205557397768,1.0,5.962236617086464e-12,130.5063112745098,0.7851102941176469,0.9924914581900162,13.493739994042137,13.493739994042137
121,ytilt_0021,ytilt,1,-1,0.59938640621928,0.6160733275823913,0.1428465303329264,-0.9558061131317566,1.586344245005328,0.23192958038506692,5.718574902866431,0.7227675112312166,1.0,1.1051949587364071e-09,237.41844362745093,1.1474877450980392,0.9923867925371406,13.497546949863965,13.497546949863965
122,ytilt_0022,ytilt,1,-1,-1.6622227154404436,0.6056693591029658,0.14303367752944862,-0.8537579274115764,1.525110892697052,0.23070745595051992,5.778652138800226,0.7140511536897381,1.0,1.8120205599881518e-09,213.72267156862745,1.075122549019608,0.9924096884486169,14.128177815505182,14.128177815505182
123,ytilt_0023,ytilt,1,-1,-0.3367703913175615,0.7596210492006173,0.0775249132521338,-1.3155963775986002,2.8038149952214853,0.23272446424329546,5.7271641407763765,0.8090420580172457,1.0,5.992210122168788e-12,130.565625,0.7853553921568628,0.9924914562270652,15.134345676395608,15.134345676395608
124,ytilt_0024,ytilt,1,-1,-1.83354330455243,0.5949133870278271,0.14326716908818402,-0.6100583013992271,1.4895810046912445,0.23242345998917588,5.691809079471368,0.7051163784462147,1.0,2.9892623055747213e-09,208.08970588235297,1.0727941176470588,0.9923852237636542,13.740531078393614,13.740531078393614
125,ytilt_0025,ytilt,1,-1,-0.024036723021924278,0.8021429419105924,0.06126914328503957,-1.3872501837755595,3.677171384497356,0.23603294313527093,5.602913741623495,0.8394655695989083,1.0,8.273593155900772e-13,103.57261029411764,0.6710171568627451,0.9925422561842309,14.76175836526214,14.76175836526214
126,ytilt_0026,ytilt,1,-1,-0.6805551506688587,0.5805941708292013,0.1523830377767551,-0.6861881389992737,1.4062276654716468,0.23147684309478817,5.758473531478415,0.6996232050022375,1.0,4.05382542326011e-09,250.2734681372549,1.2058210784313728,0.9923718290365982,13.516950243176332,13.516950243176332
127,ytilt_0027,ytilt,1,-1,-1.4219032445358124,0.6326199320864487,0.13302599258561845,-0.9934237299492058,1.6700249302126557,0.2298180318851851,5.839891425165982,0.7302287114724273,1.0,7.203863934598751e-10,173.34957107843138,0.9402573529411764,0.9924324689766619,14.437169842779955,14.437169842779955
128,ytilt_0028,ytilt,1,-1,-1.5863881291097934,0.6146739721765373,0.14000838132201382,-0.8827038113637143,1.5743289297955334,0.2302356622301542,5.792166128101052,0.7196057763757155,1.0,1.3232081482129646e-09,205.7467524509804,1.0444240196078431,0.9924191684389023,15.185547421865415,15.185547421865415
129,ytilt_0029,ytilt,1,-1,0.3505782887108482,0.7552996829991881,0.07929343746881101,-1.3074619063587751,2.7376103572643813,0.2314340830982778,5.77214397941607,0.8060837726982755,1.0,7.2361428707887835e-12,133.4879289215686,0.7969975490196077,0.9924715727248222,14.757302013565937,14.757302013565937
130,ytilt_0030,ytilt,1,-1,-1.3176281258524556,0.635447457028783,0.13411180476419302,-1.0811662559846325,1.6952541972584476,0.23123644663593024,5.752101485792002,0.7334202583843319,1.0,5.990661474171158e-10,159.5549632352941,0.8848651960784314,0.9924579497929125,14.780077445716156,14.780077445716156
131,ytilt_0031,ytilt,1,-1,1.7004804735071888,0.601876365799222,0.14381798252234085,-0.8706885888640348,1.5051074456483828,0.24578936662088655,4.85601186568828,0.7113881797092356,1.0,2.1049653151608332e-09,215.06133578431374,1.0836397058823533,0.9923931071046305,15.470659887142201,15.470659887142201
132,ytilt_0032,ytilt,1,-1,0.3242445588015799,0.7632819276427281,0.0760439276516704,-1.3223959059043453,2.862604357973502,0.2329824950615264,5.7271641407763765,0.8115683758733266,1.0,5.097899949551541e-12,128.0750612745098,0.7754289215686275,0.9924943984846857,15.828620705692952,15.828620705692952
133,ytilt_0033,ytilt,1,-1,-0.6125207818606517,0.6091644590307913,0.14528774315865545,-0.91961421615923,1.5466773690141111,0.23164448147022076,5.693375847410401,0.7185882557521602,1.0,1.4019044129351791e-09,241.0063725490196,1.161029411764706,0.99238462978454,14.085628645604535,14.085628645604535
134,ytilt_0034,ytilt,1,-1,0.363661965925667,0.7509088879368422,0.0811130867860496,-1.2990874627697055,2.6736943463822542,0.23143408309827782,5.77214397941607,0.8031047532972239,1.0,8.743758238491467e-12,136.46623774509803,0.8083946078431372,0.9924714342159862,14.805380976584077,14.805380976584077
135,ytilt_0035,ytilt,1,-1,-1.90878451588121,0.5958471193374896,0.14219967130341157,-0.6974850260111245,1.5010604903573508,0.2307883405241179,5.808207437870633,0.7051478291296062,1.0,2.984032637083397e-09,200.59099264705884,1.0444240196078431,0.9923838481823883,14.40693325051318,14.40693325051318
136,ytilt_0036,ytilt,1,-1,1.8342368529657813,0.5948922004764909,0.1432667206400131,-0.6084201916800123,1.489664219503582,0.23554061842841978,5.396274414341352,0.7050981852393143,1.0,2.9922915769226518e-09,208.19044117647059,1.0730392156862743,0.9923790997313102,12.465763192443081,12.465763192443081
137,ytilt_0037,ytilt,1,-1,-0.07078625222839907,0.8007332964981175,0.06177574801695627,-1.385203198053386,3.6402690763876286,0.23579019348917019,5.618050460373495,0.8384208729138954,1.0,8.866409465134092e-13,104.43921568627451,0.6752450980392157,0.9925420164918823,15.736624183733205,15.736624183733205
138,ytilt_0038,ytilt,1,-1,1.1309409090011449,0.6133560810298204,0.14202853781593747,-0.9497239843042931,1.5452408970936022,0.23175642952857953,5.718843597872266,0.7198848657613224,1.0,1.3023871955681483e-09,169.5780637254902,0.8959558823529412,0.9924963787944948,15.18508878972626,15.18508878972626
139,ytilt_0039,ytilt,1,-1,-1.6690800003102457,0.604950086990975,0.14320836441560436,-0.8144621124643768,1.5211053917830641,0.23065659365485935,5.775345713656772,0.7135635726170392,1.0,1.8625054713884517e-09,214.13400735294118,1.0768995098039216,0.992415730678257,15.337527669876167,15.337527669876167
140,ytilt_0040,ytilt,1,-1,-0.05336667664735861,0.8014232979441768,0.06152750497568883,-1.3862087741658642,3.658249930803507,0.23603294313527093,5.618050460373495,0.838931944476672,1.0,8.571366325303661e-13,104.01905637254902,0.6729779411764707,0.9925421538327712,15.255830503145342,15.255830503145342
141,ytilt_0041,ytilt,1,-1,-0.03717202258191632,0.8018886274579204,0.06136038192189075,-1.3868830262046867,3.67046502038129,0.23603294313527093,5.602913741623495,0.83927692257576,1.0,8.377682346222904e-13,103.7359681372549,0.6717524509803922,0.992542236491008,14.748605708225504,14.748605708225504
142,ytilt_0042,ytilt,1,-1,1.7513058198999314,0.5979576817572225,0.14409400730936725,-0.7852804312149845,1.489604882259555,0.23050891958708059,5.801108550846564,0.7082707084737014,1.0,2.5068335640940943e-09,213.97352941176473,1.0863970588235294,0.9923896600029489,14.264141479370538,14.264141479370538
143,ytilt_0043,ytilt,1,-1,0.2869122095043015,0.7728745437993948,0.07223751425055529,-1.3397591116124041,3.0293726163486436,0.2332382040913857,5.705870936333543,0.8182741439784579,1.0,3.3113481262012954e-12,121.75471813725491,0.7498161764705882,0.9925032272254357,15.283726206192789,15.283726206192789
144,ytilt_0044,ytilt,1,-1,-0.10604239577218477,0.7987196197160153,0.06250315123657431,-1.3822298483758992,3.5886818117974193,0.23579019348917019,5.618050460373494,0.8369326031144149,1.0,9.783570861983304e-13,105.6173406862745,0.680453431372549,0.9925385947116052,15.216844097490936,15.216844097490936
145,ytilt_0045,ytilt,1,-1,-0.9320973476324257,0.5701220946983023,0.1438119355343362,-0.32958184908505406,1.4441012606069297,0.2303197935025371,5.827283943164717,0.6847270539401201,1.0,9.150099934315318e-09,205.33486519607845,1.0697916666666667,0.9923368804563366,14.951830290311133,14.951830290311133
146,ytilt_0046,ytilt,1,-1,-0.6737240106297913,0.5829170589994405,0.15204835426422214,-0.7134376337370533,1.4153261432554103,0.2323753322790157,5.673040078448507,0.701313519003291,1.0,3.6920253580213233e-09,249.89301470588234,1.2026960784313725,0.9923757319890716,13.610375288602615,13.610375288602615
147,ytilt_0047,ytilt,1,-1,0.08268960988615115,0.8001470250859742,0.061987075325511606,-1.3843434263555374,3.6251141536651974,0.23579019348917019,5.618050460373494,0.8379870745300588,1.0,9.124649927220023e-13,104.78419117647059,0.6765931372549021,0.9925420015678366,14.789735025050222,14.789735025050222
148,ytilt_0048,ytilt,1,-1,-0.24435415877981326,0.7817168836750803,0.06882267498783273,-1.3550847821220329,3.2011250237489075,0.23349364916328388,5.690428867779869,0.8245628909977163,1.0,2.2022699070984092e-12,116.0890931372549,0.7261029411764707,0.9925054495766007,14.782532065797342,14.782532065797342
149,ytilt_0049,ytilt,1,-1,-1.9135516804786783,0.5959914970672106,0.14216176018826898,-0.6654861712257912,1.501856386014013,0.22993561275799254,5.835680699296319,0.7052429544239941,1.0,2.968269264109219e-09,200.05557598039215,1.042095588235294,0.9923841726821866,15.594029411168881,15.594029411168881
150,ytilt_0050,ytilt,1,-1,1.3051676967774313,0.6350387319334947,0.13460646881609023,-1.0458787277749313,1.691326287718114,0.2303798894118791,5.796257980221686,0.7334034768609916,1.0,5.996485923382152e-10,158.92873774509803,0.8808210784313726,0.9924579406799301,14.603063240032718,14.603063240032718
151,ytilt_0051,ytilt,1,-1,1.584643087359067,0.6148739643291243,0.13993589456868324,-0.9102681080652354,1.5754566753668486,0.23219326475811913,5.633574819242924,0.7197262580860145,1.0,1.3141802997685658e-09,205.53707107843144,1.0434436274509804,0.9924188865662916,14.261440805894484,14.261440805894484
152,ytilt_0052,ytilt,1,-1,-1.439003644005557,0.6313348442491472,0.13335130929090483,-0.941917615899131,1.6603637146069488,0.2294188510982367,5.826727784891392,0.7293387380730574,1.0,7.582925421590036e-10,176.61593137254903,0.9512254901960784,0.9924323493373463,14.990412249086273,14.990412249086273
153,ytilt_0053,ytilt,1,-1,0.2161445741561976,0.786522488761842,0.06700396413822632,-1.3630946337563299,3.3025300019368147,0.23399967545127778,5.684577383845862,0.8280226986419806,1.0,1.7572774156665717e-12,113.07126225490197,0.713296568627451,0.9925096822856434,15.784491626658948,15.784491626658948
154,ytilt_0054,ytilt,1,-1,-1.5656970354582258,0.6172555536340624,0.1389741674332841,-0.9337390864232052,1.5874363918341663,0.23093617326786703,5.760627757429308,0.7210954069506871,1.0,1.2157170611094708e-09,202.29491421568628,1.032781862745098,0.9924194226783805,14.376046596181581,14.376046596181581
155,ytilt_0055,ytilt,1,-1,0.6889603721592468,0.5779103158319918,0.1526896835559899,-0.6513942079124783,1.396511868709997,0.23297495704264132,5.567519004543716,0.6976173856069116,1.0,4.528105690200504e-09,250.10686274509806,1.207720588235294,0.9923714944356363,14.569393638221584,14.569393638221584
156,ytilt_0056,ytilt,1,-1,-0.8750648646439667,0.5619466940468859,0.14568593769896784,-0.2245448630000531,1.4217511306215806,0.23043473952666893,5.818723520443151,0.6793158504327661,1.0,1.2245511870657999e-08,218.44859068627454,1.1268995098039216,0.9923386510967918,14.06454015414846,14.06454015414846
157,ytilt_0057,ytilt,1,-1,0.6376905387676071,0.5971750351374732,0.14895317741097047,-0.8426849951449361,1.481780028295926,0.23254428867416435,5.641920939962788,0.7110353015163261,1.0,2.147093086530605e-09,246.48627450980388,1.1828431372549022,0.9923839271356258,14.144047398928459,14.144047398928459
